,drummer,session,master_id,style_primary,style_secondary,beat_type,time_signature,full_midi_filename
34,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_02_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_02_trim1.mid
35,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_02_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_02_trim2.mid
36,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_03_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_03_trim1.mid
37,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_03_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_03_trim2.mid
38,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_04_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_04_trim1.mid
39,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_04_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_04_trim2.mid
40,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_05_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_05_trim1.mid
41,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_05_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_05_trim2.mid
42,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_06_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_06_trim1.mid
43,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_06_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_06_trim2.mid
44,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_07_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_07_trim1.mid
45,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_07_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_07_trim2.mid
46,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_08_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_08_trim1.mid
47,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_08_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_08_trim2.mid
48,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_09_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_09_trim1.mid
49,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_09_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_09_trim2.mid
50,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_10_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_10_trim1.mid
51,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_10_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_10_trim2.mid
52,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_11_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_11_trim1.mid
53,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_CYMBAL_Variation_11_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_CYMBAL_Variation_11_trim2.mid
54,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_01_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_01_trim1.mid
55,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_01_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_01_trim2.mid
56,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_02_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_02_trim1.mid
57,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_02_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_02_trim2.mid
58,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_03_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_03_trim1.mid
59,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_03_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_03_trim2.mid
60,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_04_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_04_trim1.mid
61,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_04_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_04_trim2.mid
62,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_05_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_05_trim1.mid
63,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_05_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_05_trim2.mid
64,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_06_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_06_trim1.mid
65,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_06_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_06_trim2.mid
66,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_07_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_07_trim1.mid
67,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_07_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_07_trim2.mid
68,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_08_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_08_trim1.mid
69,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_08_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_08_trim2.mid
70,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_09_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_09_trim1.mid
71,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_HI-HAT_Variation_09_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_HI-HAT_Variation_09_trim2.mid
72,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_01_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_01_trim1.mid
73,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_01_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_01_trim2.mid
74,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_02_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_02_trim1.mid
75,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_02_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_02_trim2.mid
76,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_03_trim1,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_03_trim1.mid
77,mauricio_herrera,toontrack_latin_rhythms_midi,CUBAN-MAMBO_RIM_Variation_03_trim2,latin,CUBAN-MAMBO,beat,4-4,toontrack_latin_midi/CUBAN-MAMBO_RIM_Variation_03_trim2.mid
78,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_01_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_01_trim1.mid
79,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_01_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_01_trim2.mid
80,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_02_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_02_trim1.mid
81,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_02_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_02_trim2.mid
82,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_03_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_03_trim1.mid
83,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_CYMBAL_Variation_03_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_CYMBAL_Variation_03_trim2.mid
84,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_01_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_01_trim1.mid
85,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_01_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_01_trim2.mid
86,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_02_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_02_trim1.mid
87,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_02_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_02_trim2.mid
88,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_03_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_03_trim1.mid
89,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_03_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_03_trim2.mid
90,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_04_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_04_trim1.mid
91,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_04_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_04_trim2.mid
92,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_05_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_05_trim1.mid
93,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_HI-HAT_Variation_05_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_HI-HAT_Variation_05_trim2.mid
94,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_01_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_01_trim1.mid
95,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_01_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_01_trim2.mid
96,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_02_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_02_trim1.mid
97,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_02_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_02_trim2.mid
98,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_03_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_03_trim1.mid
99,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_03_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_03_trim2.mid
100,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_04_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_04_trim1.mid
101,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_04_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_04_trim2.mid
102,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_05_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_05_trim1.mid
103,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_05_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_05_trim2.mid
104,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_06_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_06_trim1.mid
105,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_06_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_06_trim2.mid
106,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_07_trim1,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_07_trim1.mid
107,mauricio_herrera,toontrack_latin_rhythms_midi,GUAGUANCO_RIM_Variation_07_trim2,latin,GUAGUANCO,beat,4-4,toontrack_latin_midi/GUAGUANCO_RIM_Variation_07_trim2.mid
108,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_01_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_01_trim1.mid
109,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_01_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_01_trim2.mid
110,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_02_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_02_trim1.mid
111,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_02_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_02_trim2.mid
112,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_03_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_03_trim1.mid
113,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_03_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_03_trim2.mid
114,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_04_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_04_trim1.mid
115,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_CYMBAL_Variation_04_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_CYMBAL_Variation_04_trim2.mid
116,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_01_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_01_trim1.mid
117,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_01_trim2,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_01_trim2.mid
118,mauricio_herrera,toontrack_latin_rhythms_midi,MERENGUE_HI-HAT_Variation_02_trim1,latin,MERENGUE,beat,4-4,toontrack_latin_midi/MERENGUE_HI-HAT_Variation_02_trim1.mid
